caseId,kind,sequence,status,taskId,seed,workflow,resolution,wallMs,workerMs,handoffMs,uiMs,validationErrors,warnings
earthlike-1024x512,warmup,1,completed,1785702000873-ce4d72790af7d8,1001001,core.performance-foundation,1024x512,13284.800048828125,12749.2001953125,45.199951171875,341.699951171875,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction. | Browser: Console error: Failed to load resource: the server responded with a status of 404 (Not Found)"
earthlike-1024x512,measured,1,completed,1785702014525-0be12e26b791e,1001001,core.performance-foundation,1024x512,13461.300048828125,12683.89990234375,40.599853515625,581.60009765625,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-1024x512,measured,2,completed,1785702028038-f94bf4778b5548,1001001,core.performance-foundation,1024x512,17152.800048828125,16050.39990234375,47,826.900146484375,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-1024x512,measured,3,completed,1785702045262-ae9c66825daf2,1001001,core.performance-foundation,1024x512,20267,19171.400146484375,50.5,819.599853515625,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-2048x1024,warmup,1,completed,1785702066616-03699a9f331728,1001001,core.performance-foundation,2048x1024,79525.60009765625,77986.69995117188,178.800048828125,855.60009765625,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-2048x1024,measured,1,completed,1785702146674-11b2bfafb2e208,1001001,core.performance-foundation,2048x1024,83848.80004882812,80958.69995117188,224.199951171875,1915.60009765625,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-2048x1024,measured,2,completed,1785702230597-96b29d2e17bd1,1001001,core.performance-foundation,2048x1024,86277.89990234375,83392.80004882812,229.89990234375,1951.300048828125,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-2048x1024,measured,3,completed,1785702316970-51c041d9803378,1001001,core.performance-foundation,2048x1024,78096.69995117188,76026.30004882812,176.2998046875,1390.900146484375,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-4096x2048,warmup,1,completed,1785702396112-bd4fb2dc30f9a8,1001001,core.performance-foundation,4096x2048,410253.6999511719,402109.60009765625,935.60009765625,4530.699951171875,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-4096x2048,measured,1,completed,1785702806919-081738933809f8,1001001,core.performance-foundation,4096x2048,418835.3000488281,409247.60009765625,951.39990234375,5827.10009765625,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-4096x2048,measured,2,completed,1785703225874-23497faefba17,1001001,core.performance-foundation,4096x2048,428832.2998046875,419992.3000488281,938.099853515625,5325.2998046875,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
earthlike-4096x2048,measured,3,completed,1785703654835-ee0ea72538e72,1001001,core.performance-foundation,4096x2048,491054,480269.8000488281,996.10009765625,6632.5,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
archipelago-1024x512,warmup,1,completed,1785704147089-6ef511ff7c0ba8,3141592,core.performance-foundation,1024x512,19737.099853515625,19016.599853515625,58.300048828125,449.2998046875,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
archipelago-1024x512,measured,1,completed,1785704167031-19a32919d601d,3141592,core.performance-foundation,1024x512,14350.800048828125,13504.7001953125,42.89990234375,624.800048828125,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
archipelago-1024x512,measured,2,completed,1785704181478-8773e5bd6bfcd8,3141592,core.performance-foundation,1024x512,23303.300048828125,22278.10009765625,59.7998046875,722.60009765625,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
archipelago-1024x512,measured,3,completed,1785704204847-57286a4ab0c37,3141592,core.performance-foundation,1024x512,21552.2998046875,20588.699951171875,53.699951171875,688.599853515625,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
archipelago-2048x1024,warmup,1,completed,1785704227412-9386fab1428a4,3141592,core.performance-foundation,2048x1024,97251.59985351562,94893,245.300048828125,1309.199951171875,,"Instrumentation gap: Preview callback timing measures emitted preview handling and transfer setup, not lower-level preview raster construction."
